-99.98665744	0
-99.95330103	-0.00000001
-99.91994462	0.00000002
-99.88658821	-0.00000007
-99.8532318	0.0000003
-99.81987539	-0.00000042
-99.78651898	0.00000045
-99.75316257	-0.00000044
-99.71980616	0.00000012
-99.68644975	0.00000085
-99.65309334	0.00000239
-99.61973693	0.00000167
-99.58638052	-0.00000138
-99.55302411	0.00000024
-99.5196677	-0.00000048
-99.48631129	-0.00000018
-99.45295488	0.00000306
-99.41959847	0.00000067
-99.38624206	0.00000318
-99.35288566	0.00000837
-99.31952925	0.00000031
